,0
0,26471860684.42694
1,26471860684.42694
2,4418691153.156616
3,20505067833.418518
4,4348392927.606873
5,77718414843.68988
6,31047629098.448425
7,41827051569.33429
8,12181621929.937317
9,36073530486.66315
10,70107773500.85046
11,30006252154.73236
12,74444312567.47003
13,16982572661.118591
14,46549346974.81122
15,1572638952.532898
16,32270197695.57141
17,79622838895.60797
18,24372840340.02765
19,23263903982.393677
20,26980306278.03949
21,3277394238.9331665
22,16898875311.078552
23,5476232653.57428
24,39295185693.01129
25,43354985450.35449
26,12281040899.383728
27,4426641139.807129
28,5079354355.460266
29,63605857428.388916
30,19389645391.977966
31,82707180615.17456
32,13127298611.866638
33,9259476489.426453
34,28295455437.266174
35,59600398664.93115
36,23186450718.801758
37,7157573739.310242
38,41018161886.64569
39,27038259938.94928
40,44013665297.94934
41,7536533147.330994
42,4168404208.6449585
43,4418563308.253296
44,34623001965.90326
45,70754209066.36987
46,7697752954.593689
47,66328111096.14984
48,69302291174.94226
49,7542644358.127991
50,23952224341.6756
51,22331683627.00525
52,82909997789.86395
53,16849877217.985046
54,30285453782.640564
55,7061823528.319824
56,6949351452.576843
57,4559011028.350281
58,70001810019.93811
59,50859160814.939026
60,10694932904.128357
61,14550846215.53424
62,70045461784.36993
63,10148117409.371033
64,13152054536.825134
65,16406740114.798035
66,17329493860.886414
67,46500949218.52606
68,5513197248.563782
69,9974420783.940125
70,61471562157.06726
71,18940953342.84857
72,14985636630.319275
73,14702469469.898438
74,3513754916.8878784
75,56834946073.72522
76,8186375671.601868
77,58964391467.463806
78,17517393535.60504
79,5512875237.409973
80,9136065872.992859
81,5764983264.859436
82,24826352565.967957
83,40403539927.24646
84,75364792124.26953
85,17935540342.831726
86,8761156236.366516
87,44178488206.34259
88,18080197332.82782
89,47309552462.822815
90,5008519331.940247
91,28163503501.16046
92,28163503501.16046
93,58910236078.08118
94,7534015801.908691
95,68298784329.92084
96,15680889850.493591
97,41610591954.76355
98,4525797956.531799
99,12259930030.342468
100,16462266496.956238
101,55577058513.93085
102,23181885686.835632
103,3319426697.364197
104,39263052726.24237
105,4213497660.6533813
106,82615711761.58972
107,27823410396.334045
108,13258345399.075012
109,25080145116.804626
110,17940356415.6817
111,78242615860.12494
112,57048801033.53937
113,14719513900.415466
114,25606801930.77533
115,18683143179.859924
116,7073288542.393127
117,19607524297.211853
118,5102593590.220276
119,30087074936.77289
120,10468878177.608826
121,27985025449.754456
122,23562692678.13568
123,19859452653.192444
124,6903022318.357117
125,14561213720.370972
126,44067809199.010376
127,3505257873.501404
128,69759156115.22589
129,33902287384.56549
130,67792815182.035706
131,37901955000.58002
132,11930920014.863708
133,30596150864.519592
134,28095031833.80493
135,83993140021.07379
136,12681951721.859802
137,41828640914.85895
138,17204353485.350403
139,18847803895.163513
140,5611061741.630554
141,33028647366.75946
142,17586427556.7088
143,13302283454.898376
144,20812776657.797546
145,3225658876.541565
146,28981009632.949036
147,38365891676.3172
148,39723596362.2688
149,17905341687.99115
150,5474805558.00592
151,4417634691.674988
152,15248456446.953796
153,18647256877.42621
154,58875074079.096375
155,31826471149.164246
156,62536557541.85571
157,38267713254.27728
158,17957239573.698547
159,59564492111.925476
160,33000735866.871765
161,23806416234.585754
162,11042783841.793274
163,16552935490.263855
164,14529277207.202026
165,19375075076.392517
166,35041491185.497375
167,3154344665.127014
168,29576426447.941895
169,24997714717.700623
170,68988416696.15753
171,32208201778.70697
172,6970875944.192688
173,28099756771.15045
174,27501642083.828674
175,15482876340.645813
176,5464232425.077515
177,5978818793.796692
178,40364571665.52783
179,47171310455.03601
180,31120730199.96747
181,35393161392.95361
182,13930099212.40033
183,8131131644.524719
184,71565930899.50507
185,38233511196.58685
186,26673503650.534607
187,42013571797.93121
188,5982689633.676331
189,51366463100.08197
190,25137770673.671143
191,27453549320.102478
192,39532020492.9328
193,39532020492.9328
194,74573355217.53644
195,7721829022.366272
196,14451530876.415222
